timestep,demand_el,demand_th,demand_water,demand_f,wastewater
5361,288275.1715,0.13051,0.016438,0,1
5362,294704.3632,0.15635,0.0093673,0,1
5363,301105.8628,0.17449,0.0064883,0,1
5364,296222.8155,0.17988,0.007493,0,1
5365,290181.3138,0.1741,0.0094975,0,1
5366,284213.6577,0.16473,0.016283,0,1
5367,278347.5395,0.14605,0.032873,0,1
5368,273672.1833,0.12014,0.060884,0,1
5369,274784.4842,0.086536,0.10695,0,1
5370,273746.029,0.053064,0.1422,0,1
5371,270326.0498,0.023257,0.16568,0,1
5372,262055.3308,0.00027438,0.19111,0,1
5373,255538.4473,0,0.20393,0,1
5374,238701.6266,0,0.18772,0,1
5375,217272.526,0,0.17396,0,1
5376,201631.0826,0,0.17879,0,1
5377,196157.2697,0,0.20399,0,1
5378,194800.3548,0,0.24124,0,1
5379,194943.4309,0,0.26592,0,1
5380,199628.0178,0,0.24489,0,1
5381,211978.712,0,0.2098,0,1
5382,235683.1834,0.011452,0.15214,0,1
5383,260726.1081,0.12938,0.10702,0,1
5384,276266.0137,0.25035,0.17272,0,1
5385,280276.7586,0.3378,0.20021,0,1
5386,284389.0413,0.38485,0.20015,0,1
5387,289078.2435,0.42438,0.18201,0,1
5388,284965.9608,0.43443,0.17026,0,1
5389,271733.7335,0.41727,0.17029,0,1
5390,264778.3912,0.36379,0.17348,0,1
5391,260689.1853,0.29435,0.15906,0,1
5392,258981.5033,0.21634,0.14942,0,1
5393,263287.631,0.1417,0.1058,0,1
5394,264367.6245,0.076485,0.053895,0,1
5395,259521.5001,0.027765,0.045626,0,1
5396,252510.7734,0.00062978,0.05726,0,1
5397,248444.6443,0,0.086717,0,1
5398,235133.9559,0,0.11823,0,1
5399,216026.3797,0,0.15612,0,1
5400,200071.092,0,0.19178,0,1
5401,192104.9866,0,0.21891,0,1
5402,186225.0223,0,0.24725,0,1
5403,187092.7094,0,0.32428,0,1
5404,189672.6937,0,0.40756,0,1
5405,192123.448,0,0.43267,0,1
5406,196471.1139,0.0043753,0.38623,0,1
5407,204395.6812,0.042701,0.25988,0,1
5408,219930.9714,0.099465,0.11217,0,1
5409,233181.6601,0.15639,0.031045,0,1
5410,240312.386,0.20646,0.015585,0,1
5411,243123.1382,0.2672,0.023491,0,1
5412,237547.7874,0.31942,0.046201,0,1
5413,227961.6918,0.35648,0.085818,0,1
5414,219289.4368,0.3329,0.11587,0,1
5415,215061.7702,0.29176,0.11827,0,1
5416,216990.9892,0.23742,0.091146,0,1
5417,223877.1012,0.15184,0.057364,0,1
5418,228058.6143,0.078841,0.042202,0,1
5419,225612.4753,0.026548,0.063035,0,1
5420,221066.3491,0.00019786,0.1194,0,1
5421,217918.6759,0,0.17578,0,1
5422,203611.0705,0,0.19515,0,1
5423,188071.165,0,0.18225,0,1
5424,177732.7662,0,0.18097,0,1
5425,171640.4956,0,0.2065,0,1
5426,169535.893,0,0.23531,0,1
5427,169365.1248,0,0.22585,0,1
5428,169720.5072,0,0.20773,0,1
5429,172162.0309,0,0.19172,0,1
5430,173805.0978,0.0047802,0.16745,0,1
5431,181332.7444,0.070253,0.15809,0,1
5432,191841.9113,0.14448,0.18802,0,1
5433,203214.1499,0.20009,0.21989,0,1
5434,214775.6181,0.23181,0.22854,0,1
5435,224481.713,0.25335,0.21351,0,1
5436,221329.4244,0.25518,0.19728,0,1
5437,214600.2345,0.23935,0.19677,0,1
5438,209163.3445,0.22113,0.2071,0,1
5439,207847.9679,0.19138,0.23005,0,1
5440,207584.8925,0.15333,0.2483,0,1
5441,211895.6356,0.15185,0.22447,0,1
5442,216104.8408,0.12392,0.16034,0,1
5443,216617.1454,0.071695,0.1411,0,1
5444,216372.5315,0.00463,0.13497,0,1
5445,215098.693,0,0.11291,0,1
5446,207418.7397,0,0.071051,0,1
5447,189123.4663,0,0.043893,0,1
5448,183077.3491,0,0.031363,0,1
5449,179311.2182,0,0.022911,0,1
5450,178725.0679,0,0.018003,0,1
5451,180778.9016,0,0.01541,0,1
5452,185685.0256,0,0.016124,0,1
5453,198764.9461,0,0.014442,0,1
5454,232387.8188,0.0071493,0.0090691,0,1
5455,261529.1802,0.11843,0.0062165,0,1
5456,278287.5399,0.2326,0.0060911,0,1
5457,286756.7192,0.30623,0.0068184,0,1
5458,295765.8952,0.33331,0.0072666,0,1
5459,306330.4464,0.39123,0.0077289,0,1
5460,302725.8529,0.42668,0.0084526,0,1
5461,298793.5691,0.43805,0.0088095,0,1
5462,292258.2242,0.41312,0.0086923,0,1
5463,284329.0416,0.36669,0.0081856,0,1
5464,277595.2364,0.30273,0.0075022,0,1
5465,276418.3205,0.21422,0.0074272,0,1
5466,274913.7142,0.12815,0.0082184,0,1
5467,272532.1902,0.053977,0.011411,0,1
5468,266162.9982,0.0021818,0.015176,0,1
5469,259438.4236,0,0.016463,0,1
5470,237727.7863,0,0.01671,0,1
5471,213211.0122,0,0.017217,0,1
5472,204432.604,0,0.017342,0,1
5473,201368.0072,0,0.016739,0,1
5474,197468.0309,0,0.015919,0,1
5475,198404.9483,0,0.015223,0,1
5476,202618.7689,0,0.014029,0,1
5477,215897.1497,0,0.014448,0,1
5478,242850.8321,0.0062716,0.014771,0,1
5479,268493.7532,0.11439,0.015414,0,1
5480,287933.6351,0.26124,0.030562,0,1
5481,293735.1383,0.40146,0.035129,0,1
5482,299744.3326,0.51961,0.030096,0,1
5483,307830.4373,0.59269,0.024285,0,1
5484,302268.9326,0.62976,0.021623,0,1
5485,299139.7209,0.63141,0.02232,0,1
5486,296375.1223,0.60957,0.02735,0,1
5487,292867.4513,0.55605,0.036436,0,1
5488,289092.0896,0.47351,0.050007,0,1
5489,286682.8735,0.32993,0.064667,0,1
5490,284504.4252,0.19261,0.077445,0,1
5491,282745.9743,0.07784,0.14609,0,1
5492,277955.2342,0.0039962,0.23965,0,1
5493,268276.8315,0,0.29641,0,1
5494,248795.4114,0,0.334,0,1
5495,226775.5452,0,0.34366,0,1
5496,217854.0609,0,0.32466,0,1
5497,212463.3244,0,0.30576,0,1
5498,207021.819,0,0.28598,0,1
5499,207206.4333,0,0.26363,0,1
5500,209924.8783,0,0.22881,0,1
5501,220974.042,0,0.20014,0,1
5502,246556.9634,0.0016016,0.1376,0,1
5503,271309.1207,0.11041,0.072612,0,1
5504,289022.8593,0.25593,0.062435,0,1
5505,297067.4258,0.3929,0.10485,0,1
5506,304267.382,0.50903,0.13694,0,1
5507,310696.5737,0.59623,0.19545,0,1
5508,306201.2164,0.65047,0.26858,0,1
5509,302536.6233,0.67015,0.33135,0,1
5510,294704.3632,0.62663,0.37451,0,1
5511,286378.2599,0.55175,0.39104,0,1
5512,280862.9088,0.45141,0.35205,0,1
5513,279870.6072,0.31688,0.27305,0,1
5514,276713.7033,0.18659,0.33521,0,1
5515,272107.5774,0.075477,0.49679,0,1
5516,268678.3675,0.0034013,0.60896,0,1
5517,264653.7766,0,0.63758,0,1
5518,246653.8859,0,0.63727,0,1
5519,225349.4,0,0.61955,0,1
5520,211563.3299,0,0.57687,0,1
5521,206971.0501,0,0.52103,0,1
5522,202203.3868,0,0.45832,0,1
5523,203163.3809,0,0.40625,0,1
5524,207474.124,0,0.38371,0,1
5525,218292.5198,0,0.36845,0,1
5526,247267.7284,0.0011365,0.28781,0,1
5527,269181.4414,0.10503,0.17323,0,1
5528,281250.5988,0.24812,0.14728,0,1
5529,284610.5784,0.38313,0.18058,0,1
5530,287398.2537,0.49694,0.1811,0,1
5531,295341.2824,0.50547,0.15655,0,1
5532,291247.4611,0.46782,0.13173,0,1
5533,286885.9492,0.39067,0.10986,0,1
5534,278892.1516,0.29187,0.091148,0,1
5535,270515.2794,0.18299,0.084204,0,1
5536,267215.2995,0.082151,0.076467,0,1
5537,268793.7514,0.052849,0.052997,0,1
5538,268779.9053,0.027199,0.039322,0,1
5539,268724.5211,0.0080148,0.042279,0,1
5540,266236.8439,0,0.050392,0,1
5541,264081.4723,0,0.053974,0,1
5542,245269.279,0,0.046125,0,1
5543,223720.1791,0,0.032655,0,1
5544,209431.0352,0,0.021628,0,1
5545,205447.9825,0,0.01504,0,1
5546,201889.5425,0,0.011083,0,1
5547,201026.4709,0,0.0085965,0,1
5548,205032.6004,0,0.0086759,0,1
5549,216469.4539,0,0.011322,0,1
5550,241143.1502,0,0.013494,0,1
5551,265258.3883,0.060619,0.01465,0,1
5552,279039.843,0.14294,0.013691,0,1
5553,281961.3637,0.21459,0.011038,0,1
5554,285612.1108,0.26778,0.0097215,0,1
5555,291404.3833,0.28305,0.0088602,0,1
5556,289096.705,0.27269,0.0072812,0,1
5557,282958.2807,0.24123,0,0,1
5558,267353.7602,0.21664,0,0,1
5559,263712.2438,0.1811,0,0,1
5560,262230.7144,0.13883,0,0,1
5561,264829.1601,0.08884,0,0,1
5562,265701.4625,0.045527,0,0,1
5563,263666.0903,0.013885,0.0063218,0,1
5564,258118.4317,0,0.0086617,0,1
5565,255972.2908,0,0.010718,0,1
5566,240801.6138,0,0.011374,0,1
5567,221094.0412,0,0.010925,0,1
5568,202124.9257,0,0.011331,0,1
5569,193300.364,0,0.011881,0,1
5570,192621.9065,0,0.010965,0,1
5571,196060.3472,0,0.01025,0,1
5572,195617.273,0,0.009798,0,1
5573,197195.7249,0,0.012179,0,1
5574,199097.2518,0,0.015968,0,1
5575,210451.029,0.074723,0.022045,0,1
5576,224029.408,0.16043,0.030036,0,1
5577,235401.6466,0.2125,0.034922,0,1
5578,240053.926,0.22662,0.034886,0,1
5579,244336.9769,0.28821,0.034718,0,1
5580,241433.9176,0.33718,0.03833,0,1
5581,232646.2787,0.36858,0.049274,0,1
5582,221592.4997,0.353,0.069845,0,1
5583,218647.9022,0.31762,0.098042,0,1
5584,217664.8313,0.2651,0.12866,0,1
5585,220877.1195,0.19284,0.14873,0,1
5586,223738.6405,0.11771,0.13887,0,1
5587,223147.8749,0.048038,0.11114,0,1
5588,219201.745,0,0.10306,0,1
5589,219483.2818,0,0.068888,0,1
5590,208881.8077,0,0.046556,0,1
5591,194163.4356,0,0.037915,0,1
5592,183852.7291,0,0.035187,0,1
5593,177215.8463,0,0.036464,0,1
5594,176985.0785,0,0.040542,0,1
5595,177774.3044,0,0.04512,0,1
5596,176726.6185,0,0.053581,0,1
5597,177405.0759,0,0.058013,0,1
5598,177451.2295,0,0.048961,0,1
5599,181060.4383,0.082382,0.0458,0,1
5600,191578.836,0.18212,0.042262,0,1
5601,198788.0229,0.2482,0.037129,0,1
5602,207566.4311,0.27409,0.031957,0,1
5603,218467.9033,0.28549,0.027528,0,1
5604,219243.2832,0.26951,0.025632,0,1
5605,212251.018,0.23146,0.025963,0,1
5606,207926.4289,0.23689,0.028135,0,1
5607,207511.0468,0.22678,0.033123,0,1
5608,210178.7229,0.20064,0.03586,0,1
5609,215800.2272,0.15331,0.037244,0,1
5610,219792.5107,0.098224,0.037875,0,1
5611,220974.042,0.041446,0.036583,0,1
5612,222630.955,0,0.037244,0,1
5613,222081.7275,0,0.031923,0,1
5614,213164.8586,0,0.027487,0,1
5615,197131.1099,0,0.021858,0,1
5616,197038.8028,0,0.015701,0,1
5617,198012.643,0,0.011434,0,1
5618,188241.9332,0,0.0079469,0,1
5619,186663.4812,0,0,0,1
5620,193498.8243,0,0,0,1
5621,209158.7291,0,0,0,1
5622,244567.7448,0,0.0067708,0,1
5623,271309.1207,0.072453,0.011733,0,1
5624,289590.5481,0.17617,0.024026,0,1
5625,300981.2481,0.26289,0.036315,0,1
5626,309053.5068,0.32338,0.038857,0,1
5627,317601.1472,0.33111,0.041134,0,1
5628,312861.176,0.30576,0.053112,0,1
5629,307544.2852,0.25442,0.08299,0,1
5630,304096.6138,0.21912,0.1343,0,1
5631,302735.0836,0.17351,0.18487,0,1
5632,295179.7449,0.12363,0.25508,0,1
5633,292862.8359,0.096572,0.32437,0,1
5634,289978.2381,0.062607,0.28458,0,1
5635,287089.0249,0.025799,0.19217,0,1
5636,283405.9703,0,0.15288,0,1
5637,275232.1738,0,0.12077,0,1
5638,255099.9885,0,0.085775,0,1
5639,231450.9014,0,0.042584,0,1
5640,221546.3462,0,0.017638,0,1
5641,215615.613,0,0.0075751,0,1
5642,210031.0315,0,0.0060852,0,1
5643,210667.9507,0,0.009181,0,1
5644,216686.3757,0,0.016235,0,1
5645,227135.543,0,0.023806,0,1
5646,253816.9193,0,0.028971,0,1
5647,274613.716,0.090204,0.030024,0,1
5648,290107.4681,0.23652,0.056154,0,1
5649,297990.4971,0.37735,0.092845,0,1
5650,304428.9195,0.49668,0.14821,0,1
5651,311218.109,0.53534,0.22431,0,1
5652,307622.7462,0.53067,0.27586,0,1
5653,300427.4054,0.4886,0.32188,0,1
5654,294588.9793,0.42327,0.38649,0,1
5655,288995.1671,0.3378,0.4007,0,1
5656,282316.7462,0.24303,0.39588,0,1
5657,281107.5227,0.15403,0.32079,0,1
5658,280105.9904,0.077261,0.27402,0,1
5659,276524.4737,0.022203,0.32051,0,1
5660,272393.7295,0,0.40032,0,1
5661,266019.9221,0,0.47097,0,1
5662,248767.7192,0,0.51895,0,1
5663,234626.2667,0,0.56838,0,1
5664,223466.3345,0,0.62457,0,1
5665,218500.2108,0,0.71479,0,1
5666,213031.0133,0,0.79955,0,1
5667,211346.4082,0,0.86088,0,1
5668,216990.9892,0,0.88256,0,1
5669,230287.8315,0,0.89331,0,1
5670,256950.7464,0,0.89894,0,1
5671,278578.3073,0.025297,0.89185,0,1
5672,291072.0776,0.068195,0.86807,0,1
5673,294884.3621,0.10417,0.81476,0,1
5674,300196.6375,0.12812,0.7233,0,1
5675,305495.0669,0.1917,0.63853,0,1
5676,301050.4785,0.25285,0.61154,0,1
5677,296439.7373,0.30364,0.53277,0,1
5678,290467.4659,0.2932,0.42056,0,1
5679,282349.0537,0.26533,0.39382,0,1
5680,276538.3197,0.2224,0.35732,0,1
5681,277747.5432,0.13686,0.18717,0,1
5682,277133.7007,0.065476,0.12779,0,1
5683,275144.482,0.016751,0.15313,0,1
5684,272762.9581,0,0.182,0,1
5685,264736.853,0,0.21161,0,1
5686,244272.3619,0,0.28683,0,1
5687,223826.3323,0,0.38417,0,1
5688,210520.2593,0,0.4725,0,1
5689,205678.7503,0,0.55235,0,1
5690,201538.7754,0,0.58541,0,1
5691,202540.3078,0,0.58555,0,1
5692,207007.973,0,0.56454,0,1
5693,218850.9779,0,0.55942,0,1
5694,248629.2585,0,0.56024,0,1
5695,273099.8791,0.057584,0.56543,0,1
5696,285229.0362,0.15185,0.68391,0,1
5697,288884.3986,0.23229,0.83505,0,1
5698,294995.1307,0.28973,0.91102,0,1
5699,300902.7871,0.35627,0.93505,0,1
5700,298124.3424,0.40369,0.93882,0,1
5701,297773.5753,0.42778,0.90922,0,1
5702,293236.6798,0.42375,0.87445,0,1
5703,290379.7741,0.39357,0.82615,0,1
5704,284430.5795,0.33829,0.76762,0,1
5705,285109.0369,0.21391,0.56557,0,1
5706,283336.74,0.10651,0.28245,0,1
5707,282469.0529,0.029699,0.19917,0,1
5708,278998.3048,0,0.17229,0,1
5709,266989.147,0,0.17112,0,1
5710,247586.188,0,0.20255,0,1
5711,225003.2482,0,0.2697,0,1
5712,213201.7815,0,0.3301,0,1
5713,208955.6534,0,0.38432,0,1
5714,206107.9784,0,0.42016,0,1
5715,206343.3616,0,0.43228,0,1
5716,210737.1811,0,0.41157,0,1
5717,225289.4004,0,0.38395,0,1
5718,256101.5208,0,0.32299,0,1
5719,281435.2131,0.072971,0.22915,0,1
5720,297833.575,0.19292,0.28463,0,1
5721,303644.3089,0.29283,0.36545,0,1
5722,310576.5745,0.36168,0.36714,0,1
5723,316853.4594,0.35823,0.31902,0,1
5724,308536.5868,0.3137,0.26424,0,1
5725,297515.1154,0.23866,0.20765,0,1
5726,282565.9754,0.25109,0.14709,0,1
5727,275089.0978,0.24579,0.093316,0,1
5728,271470.6582,0.22106,0.068634,0,1
5729,275232.1738,0.13926,0.046219,0,1
5730,276999.8554,0.068784,0.026929,0,1
5731,273893.7204,0.018202,0.022105,0,1
5732,268558.3682,0,0.02158,0,1
5733,257149.2068,0,0.0174,0,1
5734,241096.9966,0,0.012329,0,1
5735,222261.7264,0,0.01208,0,1
5736,208812.5774,0,0.01368,0,1
5737,203878.7612,0,0.015699,0,1
5738,200394.167,0,0.017962,0,1
5739,197237.2631,0,0.022141,0,1
5740,196060.3472,0,0.028706,0,1
5741,198312.6412,0,0.033217,0,1
5742,203878.7612,0,0.039887,0,1
5743,213612.5482,0.075007,0.040592,0,1
5744,228630.9185,0.22201,0.042591,0,1
5745,239781.62,0.36362,0.064365,0,1
5746,248472.3364,0.48379,0.073656,0,1
5747,253060.0009,0.52388,0.079195,0,1
5748,245638.5075,0.52126,0.086072,0,1
5749,235032.4181,0.48103,0.090327,0,1
5750,227933.9997,0.43877,0.085791,0,1
5751,223927.8702,0.37221,0.074491,0,1
5752,223314.0277,0.28912,0.079742,0,1
5753,225774.0128,0.18216,0.075327,0,1
5754,229803.2191,0.089936,0.054758,0,1
5755,230186.2937,0.023599,0.048165,0,1
5756,227610.9247,0,0.047391,0,1
5757,221638.6533,0,0.056874,0,1
5758,211443.3306,0,0.072109,0,1
5759,196461.8832,0,0.10429,0,1
5760,182158.8932,0,0.1589,0,1
5761,176112.7761,0,0.22472,0,1
5762,172272.7994,0,0.27919,0,1
5763,170038.9668,0,0.32485,0,1
5764,175586.6254,0,0.35365,0,1
5765,175909.7004,0,0.36998,0,1
5766,178434.3004,0,0.33831,0,1
5767,184318.8801,0.071625,0.21015,0,1
5768,192764.9826,0.21748,0.16002,0,1
5769,202004.9265,0.35716,0.26191,0,1
5770,211004.8718,0.47592,0.31827,0,1
5771,223110.9521,0.55407,0.28004,0,1
5772,223586.3338,0.5963,0.21999,0,1
5773,217969.4448,0.60247,0.15826,0,1
5774,212306.4023,0.56873,0.11582,0,1
5775,208291.0421,0.50333,0.088533,0,1
5776,212246.4027,0.41118,0.075736,0,1
5777,214992.5398,0.26908,0.052741,0,1
5778,222695.57,0.1394,0.041544,0,1
5779,225206.3239,0.039445,0.048868,0,1
5780,228095.5372,0,0.055009,0,1
5781,221814.0369,0,0.047541,0,1
5782,213635.625,0,0.029191,0,1
5783,197504.9538,0,0.024755,0,1
5784,187231.1701,0,0.018471,0,1
5785,183395.8088,0,0.01155,0,1
5786,183954.2669,0,0.0086388,0,1
5787,187365.0154,0,0.008115,0,1
5788,188638.8538,0,0.0077722,0,1
5789,203227.9959,0,0.0092818,0,1
5790,241775.454,0,0.013217,0,1
5791,268572.2143,0.068348,0.013132,0,1
5792,285178.2672,0.21421,0.01229,0,1
5793,291155.154,0.35355,0.01643,0,1
5794,296130.5084,0.47144,0.014056,0,1
5795,301165.8624,0.54151,0.010518,0,1
5796,297833.575,0.57433,0.0075679,0,1
5797,293296.6794,0.57114,0.0061995,0,1
5798,287892.0969,0.52852,0.0060343,0,1
5799,282644.4365,0.45708,0.0065784,0,1
5800,276889.0868,0.3635,0.010883,0,1
5801,277355.2378,0.24075,0.023192,0,1
5802,277719.851,0.12638,0.066229,0,1
5803,277632.1592,0.035523,0.17974,0,1
5804,274835.2532,0,0.29143,0,1
5805,263107.6321,0,0.34544,0,1
5806,242800.0632,0,0.36487,0,1
5807,220577.1213,0,0.38228,0,1
5808,207566.4311,0,0.38565,0,1
5809,204843.3707,0,0.37067,0,1
5810,204012.6066,0,0.34616,0,1
5811,206094.1324,0,0.31396,0,1
5812,211992.5581,0,0.25296,0,1
5813,224107.8691,0,0.20472,0,1
5814,252492.312,0,0.21147,0,1
5815,275366.0192,0.063679,0.21783,0,1
5816,286207.4918,0.20959,0.25717,0,1
5817,289724.3935,0.34871,0.34758,0,1
5818,296753.5815,0.46558,0.4383,0,1
5819,300035.1,0.54225,0.48185,0,1
5820,293296.6794,0.58387,0.45466,0,1
5821,287389.023,0.59012,0.41935,0,1
5822,280152.1439,0.55754,0.37734,0,1
5823,274018.335,0.49346,0.32612,0,1
5824,268115.294,0.40252,0.2432,0,1
5825,269564.516,0.2672,0.24457,0,1
5826,270690.663,0.13992,0.34279,0,1
5827,271212.1982,0.037507,0.46306,0,1
5828,274239.8722,0,0.51441,0,1
5829,263744.5513,0,0.49763,0,1
5830,241761.608,0,0.49872,0,1
5831,219626.3578,0,0.50025,0,1
5832,213561.7793,0,0.49613,0,1
5833,211627.9449,0,0.50492,0,1
5834,210054.1083,0,0.52644,0,1
5835,210487.9518,0,0.53979,0,1
5836,215975.6108,0,0.48846,0,1
5837,227837.0772,0,0.44034,0,1
5838,257610.7424,0,0.397,0,1
5839,279736.7618,0.060435,0.25949,0,1
5840,289549.0099,0.20576,0.16812,0,1
5841,290476.6966,0.34493,0.18063,0,1
5842,292696.6831,0.46216,0.21966,0,1
5843,297778.1907,0.46685,0.23509,0,1
5844,294861.2853,0.42194,0.25476,0,1
5845,294002.829,0.33775,0.29239,0,1
5846,289775.1624,0.2895,0.30375,0,1
5847,282999.8189,0.22676,0.28127,0,1
5848,274452.1786,0.1584,0.27208,0,1
5849,273916.7972,0.099404,0.22454,0,1
5850,275712.1709,0.047583,0.15368,0,1
5851,278624.4609,0.0097814,0.10776,0,1
5852,281052.1385,0,0.067236,0,1
5853,268184.5243,0,0.037451,0,1
5854,247512.3423,0,0.018927,0,1
5855,226494.0084,0,0.010173,0,1
5856,213280.2426,0,0.0060006,0,1
5857,209181.8059,0,0,0,1
5858,208000.2746,0,0,0,1
5859,208217.1964,0,0,0,1
5860,214747.9259,0,0,0,1
5861,226443.2395,0,0.0061932,0,1
5862,255510.7552,0,0.010342,0,1
5863,277544.4675,0.07037,0.012016,0,1
5864,286710.5656,0.22309,0.012898,0,1
5865,287527.4837,0.34407,0.012661,0,1
5866,290975.1551,0.42052,0.011891,0,1
5867,297099.7333,0.47928,0.013364,0,1
5868,294455.1339,0.50141,0.015035,0,1
5869,294205.9047,0.48931,0.015897,0,1
5870,288155.1722,0.45093,0.016202,0,1
5871,283881.352,0.38709,0.015202,0,1
5872,277595.2364,0.30403,0.015566,0,1
5873,277484.4678,0.19327,0.020566,0,1
5874,279432.1483,0.094363,0.03713,0,1
5875,281421.367,0.020516,0.079228,0,1
5876,283419.8164,0,0.11988,0,1
5877,269596.8234,0,0.12334,0,1
5878,249026.1792,0,0.11733,0,1
5879,228220.1518,0,0.11826,0,1
5880,216658.6836,0,0.12573,0,1
5881,212149.4802,0,0.1297,0,1
5882,211180.2553,0,0.12032,0,1
5883,212477.1705,0,0.10855,0,1
5884,219566.3582,0,0.11637,0,1
5885,231118.5957,0,0.13181,0,1
5886,260435.3407,0,0.1335,0,1
5887,282067.5169,0.067717,0.09112,0,1
5888,293070.527,0.22878,0.1027,0,1
5889,293818.2147,0.36829,0.10336,0,1
5890,297228.9632,0.46966,0.084981,0,1
5891,299185.8744,0.56201,0.073534,0,1
5892,293310.5255,0.61917,0.080953,0,1
5893,287721.3287,0.63904,0.10593,0,1
5894,281965.9791,0.61691,0.14694,0,1
5895,276224.4755,0.55813,0.19261,0,1
5896,270270.6655,0.46498,0.23507,0,1
5897,272287.5763,0.30707,0.23435,0,1
5898,272227.5767,0.15721,0.26636,0,1
5899,273330.6469,0.036905,0.36587,0,1
5900,276173.7066,0,0.39462,0,1
5901,262286.0986,0,0.3806,0,1
5902,244581.5908,0,0.38641,0,1
5903,223660.1795,0,0.38855,0,1
5904,207469.5086,0,0.37133,0,1
5905,199558.7875,0,0.33042,0,1
5906,198677.2544,0,0.28714,0,1
5907,196346.4993,0,0.26551,0,1
5908,197712.6448,0,0.24049,0,1
5909,200901.8562,0,0.2231,0,1
5910,206227.9777,0,0.20153,0,1
5911,217014.066,0.062476,0.11047,0,1
5912,234409.3449,0.23628,0.071147,0,1
5913,243810.8263,0.4024,0.096717,0,1
5914,248952.3335,0.5419,0.11696,0,1
5915,252321.5438,0.62119,0.14263,0,1
5916,244013.902,0.6558,0.16046,0,1
5917,236541.6397,0.64827,0.16505,0,1
5918,228926.3013,0.59649,0.15188,0,1
5919,223401.7195,0.51146,0.13415,0,1
5920,221541.7308,0.40101,0.11848,0,1
5921,225930.9349,0.27053,0.10455,0,1
5922,232106.282,0.14186,0.19181,0,1
5923,235590.8762,0.032258,0.34274,0,1
5924,237727.7863,0,0.42015,0,1
5925,227661.6936,0,0.42814,0,1
5926,217590.9856,0,0.42011,0,1
5927,199401.8653,0,0.40578,0,1
5928,185435.7964,0,0.39256,0,1
5929,180520.4416,0,0.38558,0,1
5930,179205.065,0,0.37697,0,1
5931,178572.7611,0,0.36041,0,1
5932,180035.8292,0,0.34669,0,1
5933,181268.1294,0,0.34401,0,1
5934,177261.9999,0,0.32826,0,1
5935,182611.1981,0.058439,0.22178,0,1
5936,191251.1456,0.22881,0.16591,0,1
5937,201054.163,0.39365,0.25438,0,1
5938,206869.5123,0.53206,0.40788,0,1
5939,211203.3321,0.62729,0.41204,0,1
5940,207418.7397,0.6807,0.3695,0,1
5941,199748.0171,0.69192,0.29907,0,1
5942,194283.4349,0.64587,0.21377,0,1
5943,190720.3796,0.56297,0.14113,0,1
5944,192991.1351,0.4498,0.087758,0,1
5945,203264.9188,0.29796,0.064172,0,1
5946,217747.9077,0.15153,0.081744,0,1
5947,226484.7777,0.032066,0.13174,0,1
5948,234326.2685,0,0.18456,0,1
5949,229770.9116,0,0.21118,0,1
5950,220715.582,0,0.203,0,1
5951,202849.5367,0,0.19358,0,1
5952,190300.3822,0,0.1893,0,1
5953,187775.7821,0,0.18712,0,1
5954,187226.5547,0,0.18471,0,1
5955,188878.8524,0,0.18001,0,1
5956,196623.4207,0,0.17412,0,1
5957,213395.6265,0,0.17617,0,1
5958,251033.8593,0,0.17575,0,1
5959,274964.4831,0.055131,0.10042,0,1
5960,286313.645,0.2239,0.044535,0,1
5961,286276.7221,0.38883,0.040992,0,1
5962,287550.5605,0.52648,0.03805,0,1
5963,291155.154,0.61782,0.029449,0,1
5964,286609.0278,0.66762,0.021452,0,1
5965,280825.986,0.67697,0.018704,0,1
5966,276838.3179,0.60274,0.018231,0,1
5967,273141.4173,0.49562,0.017231,0,1
5968,268456.8304,0.36748,0.014438,0,1
5969,270667.5862,0.23478,0.0093788,0,1
5970,275241.4045,0.11303,0.0068752,0,1
5971,280327.5275,0.02088,0,0,1
5972,283756.7374,0,0,0,1
5973,269061.4421,0,0,0,1
5974,248740.0271,0,0.0091078,0,1
5975,228570.9189,0,0.015519,0,1
5976,211526.4071,0,0.023499,0,1
5977,206947.9733,0,0.030967,0,1
