timestep,demand_el,demand_th,demand_water,demand_f,wastewater,,
4727,1599.856,1935.237,217.23589,0,0.095,,
4728,1600.856,1936.237,218.23589,0,0.095,,
4729,1601.856,1937.237,219.23589,0,0.095,,
4730,1602.856,1938.237,220.23589,0,0.095,,
4731,1603.856,1939.237,221.23589,0,0.095,,
4732,1604.856,1940.237,222.23589,0,0.095,,
4733,1605.856,1941.237,223.23589,0,0.095,,
4734,1606.856,1942.237,224.23589,0,0.095,,
4735,1607.856,1943.237,225.23589,0,0.095,,
4736,1608.856,1944.237,226.23589,0.062188,0.095,,
4737,1609.856,1945.237,227.23589,0.15426,0.095,,
4738,1610.856,1946.237,228.23589,0.16016,0.095,,
4739,1611.856,1947.237,229.23589,0.1036,0.095,,
4740,1612.856,1948.237,230.23589,0.084862,0.095,,
4741,1613.856,1949.237,231.23589,0,0.095,,
4742,1614.856,1950.237,232.23589,0,0.095,,
4743,1615.856,1951.237,233.23589,0.062188,0.095,,
4744,1616.856,1952.237,234.23589,0.15426,0.095,,
4745,1617.856,1953.237,235.23589,0.16016,0.095,,
4746,1618.856,1954.237,236.23589,0.1036,0.095,,
4747,1619.856,1955.237,237.23589,0.084862,0.095,,
4748,1620.856,1956.237,238.23589,0.052101,0.095,,
4749,1621.856,1957.237,239.23589,0.014673,0.095,,
4750,1622.856,1958.237,240.23589,0,0.095,,
4751,1623.856,1959.237,241.23589,0,0.095,,
4752,1624.856,1960.237,242.23589,0,0.095,,
4753,1625.856,1961.237,243.23589,0,0.095,,
4754,1626.856,1962.237,244.23589,0,0.095,,
4755,1627.856,1963.237,245.23589,0,0.095,,
4756,1628.856,1964.237,246.23589,0,0.095,,
4757,1629.856,1965.237,247.23589,0,0.095,,
4758,1630.856,1966.237,248.23589,0,0.095,,
4759,1631.856,1967.237,249.23589,0,0.095,,
4760,1632.856,1968.237,250.23589,0,0.095,,
4761,1633.856,1969.237,251.23589,0,0.095,,
4762,1634.856,1970.237,252.23589,0,0.095,,
4763,1635.856,1971.237,253.23589,0,0.095,,
4764,1636.856,1972.237,254.23589,0,0.095,,
4765,1637.856,1973.237,255.23589,0,0.095,,
4766,1638.856,1974.237,256.23589,0.062188,0.095,,
4767,1639.856,1975.237,257.23589,0.15426,0.095,,
4768,1640.856,1976.237,258.23589,0.16016,0.095,,
4769,1641.856,1977.237,259.23589,0.1036,0.095,,
4770,1642.856,1978.237,260.23589,0.084862,0.095,,
4771,1643.856,1979.237,261.23589,0,0.095,,
4772,1644.856,1980.237,262.23589,0,0.095,,
4773,1645.856,1981.237,263.23589,0.062188,0.095,,
4774,1646.856,1982.237,264.23589,0.15426,0.095,,
4775,1647.856,1983.237,265.23589,0.16016,0.095,,
4776,1648.856,1984.237,266.23589,0.1036,0.095,,
4777,1649.856,1985.237,267.23589,0.084862,0.095,,
4778,1650.856,1986.237,268.23589,0.052101,0.095,,
4779,1651.856,1987.237,269.23589,0.014673,0.095,,
4780,1652.856,1988.237,270.23589,0,0.095,,
4781,1653.856,1989.237,271.23589,0,0.095,,
4782,1654.856,1990.237,272.23589,0,0.095,,
4783,1655.856,1991.237,273.23589,0,0.095,,
4784,1656.856,1992.237,274.23589,0,0.095,,
4785,1657.856,1993.237,275.23589,0,0.095,,
4786,1658.856,1994.237,276.23589,0,0.095,,
4787,1659.856,1995.237,277.23589,0,0.095,,
4788,1660.856,1996.237,278.23589,0,0.095,,
4789,1661.856,1997.237,279.23589,0,0.095,,
4790,1662.856,1998.237,280.23589,0,0.095,,
4791,1663.856,1999.237,281.23589,0,0.095,,
4792,1664.856,2000.237,282.23589,0,0.095,,
4793,1665.856,2001.237,283.23589,0,0.095,,
4794,1666.856,2002.237,284.23589,0,0.095,,
4795,1667.856,2003.237,285.23589,0,0.095,,
4796,1668.856,2004.237,286.23589,0.062188,0.095,,
4797,1669.856,2005.237,287.23589,0.15426,0.095,,
4798,1670.856,2006.237,288.23589,0.16016,0.095,,
4799,1671.856,2007.237,289.23589,0.1036,0.095,,
4800,1672.856,2008.237,290.23589,0.084862,0.095,,
4801,1673.856,1809.237,291.23589,0,0.095,,
4802,1674.856,1810.237,292.23589,0,0.095,,
4803,1675.856,1811.237,293.23589,0.062188,0.095,,
4804,1676.856,1812.237,294.23589,0.15426,0.095,,
4805,1677.856,1813.237,295.23589,0.16016,0.095,,
4806,1678.856,1814.237,296.23589,0.1036,0.095,,
4807,1679.856,1815.237,297.23589,0.084862,0.095,,
4808,1680.856,1816.237,298.23589,0.052101,0.095,,
4809,1681.856,1817.237,299.23589,0.014673,0.095,,
4810,1682.856,1818.237,300.23589,0,0.095,,
4811,1683.856,1819.237,301.23589,0,0.095,,
4812,1684.856,1820.237,302.23589,0,0.095,,
4813,1685.856,1821.237,303.23589,0,0.095,,
4814,1686.856,1822.237,304.23589,0,0.095,,
4815,1687.856,1823.237,305.23589,0,0.095,,
4816,1688.856,1824.237,306.23589,0,0.095,,
4817,1689.856,1825.237,307.23589,0,0.095,,
4818,1690.856,1826.237,308.23589,0,0.095,,
4819,1691.856,1827.237,309.23589,0,0.095,,
4820,1692.856,1828.237,310.23589,0,0.095,,
4821,1693.856,1829.237,311.23589,0,0.095,,
4822,1694.856,1830.237,312.23589,0,0.095,,
4823,1695.856,1831.237,313.23589,0,0.095,,
4824,1696.856,1832.237,314.23589,0,0.095,,
4825,1697.856,1833.237,315.23589,0,0.095,,
4826,1698.856,1834.237,316.23589,0.062188,0.095,,
4827,1699.856,1835.237,317.23589,0.15426,0.095,,
4828,1700.856,1836.237,318.23589,0.16016,0.095,,
4829,1701.856,1837.237,319.23589,0.1036,0.095,,
4830,1702.856,1838.237,320.23589,0.084862,0.095,,
4831,1703.856,1839.237,321.23589,0,0.095,,
4832,1704.856,1840.237,322.23589,0,0.095,,
4833,1705.856,1841.237,323.23589,0.062188,0.095,,
4834,1706.856,1842.237,324.23589,0.15426,0.095,,
4835,1707.856,1843.237,325.23589,0.16016,0.095,,
4836,1708.856,1844.237,326.23589,0.1036,0.095,,
4837,1709.856,1845.237,327.23589,0.084862,0.095,,
4838,1710.856,1846.237,328.23589,0.052101,0.095,,
4839,1711.856,1847.237,329.23589,0.014673,0.095,,
4840,1712.856,1848.237,330.23589,0,0.095,,
4841,1713.856,1849.237,331.23589,0,0.095,,
4842,1714.856,1850.237,332.23589,0,0.095,,
4843,1715.856,1851.237,333.23589,0,0.095,,
4844,1716.856,1852.237,334.23589,0,0.095,,
4845,1717.856,1853.237,335.23589,0,0.095,,
4846,1718.856,1854.237,336.23589,0,0.095,,
4847,1719.856,1855.237,337.23589,0,0.095,,
4848,1720.856,1856.237,338.23589,0,0.095,,
4849,1721.856,1857.237,339.23589,0,0.095,,
4850,1722.856,1858.237,340.23589,0,0.095,,
4851,1723.856,1859.237,341.23589,0,0.095,,
4852,1724.856,1860.237,342.23589,0,0.095,,
4853,1725.856,1861.237,343.23589,0,0.095,,
4854,1726.856,1862.237,344.23589,0,0.095,,
4855,1727.856,1863.237,345.23589,0,0.095,,
4856,1728.856,1864.237,346.23589,0.062188,0.095,,
4857,1729.856,1865.237,347.23589,0.15426,0.095,,
4858,1730.856,1866.237,348.23589,0.16016,0.095,,
4859,1731.856,1867.237,349.23589,0.1036,0.095,,
4860,1732.856,1868.237,350.23589,0.084862,0.095,,
4861,1733.856,1869.237,351.23589,0,0.095,,
4862,1734.856,1870.237,352.23589,0,0.095,,
4863,1735.856,1871.237,353.23589,0.062188,0.095,,
4864,1736.856,1872.237,354.23589,0.15426,0.095,,
4865,1737.856,1873.237,355.23589,0.16016,0.095,,
4866,1738.856,1874.237,356.23589,0.1036,0.095,,
4867,1739.856,1875.237,357.23589,0.084862,0.095,,
4868,1740.856,1876.237,358.23589,0.052101,0.095,,
4869,1741.856,1877.237,359.23589,0.014673,0.095,,
4870,1742.856,1878.237,360.23589,0,0.095,,
4871,1743.856,1879.237,361.23589,0,0.095,,
4872,1744.856,1880.237,362.23589,0,0.095,,
4873,1745.856,1881.237,363.23589,0,0.095,,
4874,1746.856,1882.237,364.23589,0,0.095,,
4875,1747.856,1883.237,365.23589,0,0.095,,
4876,1748.856,1884.237,366.23589,0,0.095,,
4877,1749.856,1885.237,367.23589,0,0.095,,
4878,1750.856,1886.237,368.23589,0,0.095,,
4879,1751.856,1887.237,369.23589,0,0.095,,
4880,1752.856,1888.237,370.23589,0,0.095,,
4881,1753.856,1889.237,371.23589,0,0.095,,
4882,1754.856,1890.237,372.23589,0,0.095,,
4883,1755.856,1891.237,373.23589,0,0.095,,
4884,1756.856,1892.237,374.23589,0,0.095,,
4885,1757.856,1893.237,375.23589,0,0.095,,
4886,1758.856,1894.237,376.23589,0.062188,0.095,,
4887,1759.856,1895.237,377.23589,0.15426,0.095,,
4888,1760.856,1896.237,378.23589,0.16016,0.095,,
4889,1761.856,1897.237,379.23589,0.1036,0.095,,
4890,1762.856,1898.237,380.23589,0.084862,0.095,,
4891,1763.856,1899.237,381.23589,0,0.095,,
4892,1764.856,1900.237,382.23589,0,0.095,,
4893,1765.856,1901.237,383.23589,0.062188,0.095,,
4894,1766.856,1902.237,384.23589,0.15426,0.095,,
4895,1767.856,1903.237,385.23589,0.16016,0.095,,
4896,1768.856,1904.237,386.23589,0.1036,0.095,,
4897,1769.856,1905.237,387.23589,0.084862,0.095,,
4898,1770.856,1906.237,388.23589,0.052101,0.095,,
4899,1771.856,1907.237,389.23589,0.014673,0.095,,
4900,1772.856,1908.237,390.23589,0,0.095,,
4901,1773.856,1909.237,391.23589,0,0.095,,
4902,1774.856,1910.237,392.23589,0,0.095,,
4903,1775.856,1911.237,393.23589,0,0.095,,
4904,1776.856,1912.237,394.23589,0,0.095,,
4905,1777.856,1913.237,395.23589,0,0.095,,
4906,1778.856,1914.237,396.23589,0,0.095,,
4907,1779.856,1915.237,397.23589,0,0.095,,
4908,1780.856,1916.237,398.23589,0,0.095,,
4909,1781.856,1917.237,399.23589,0,0.095,,
4910,1782.856,1918.237,400.23589,0,0.095,,
4911,1783.856,1919.237,401.23589,0,0.095,,
4912,1784.856,1920.237,402.23589,0,0.095,,
4913,1785.856,1921.237,403.23589,0,0.095,,
4914,1786.856,1922.237,404.23589,0,0.095,,
4915,1787.856,1923.237,405.23589,0,0.095,,
4916,1788.856,1924.237,406.23589,0.062188,0.095,,
4917,1789.856,1925.237,407.23589,0.15426,0.095,,
4918,1790.856,1926.237,408.23589,0.16016,0.095,,
4919,1791.856,1927.237,409.23589,0.1036,0.095,,
4920,1792.856,1928.237,410.23589,0.084862,0.095,,
4921,1793.856,1929.237,411.23589,0,0.095,,
4922,1794.856,1930.237,412.23589,0,0.095,,
4923,1795.856,1931.237,413.23589,0.062188,0.095,,
4924,1796.856,1932.237,414.23589,0.15426,0.095,,
4925,1797.856,1933.237,415.23589,0.16016,0.095,,
4926,1798.856,1934.237,416.23589,0.1036,0.095,,
4927,1799.856,1935.237,417.23589,0.084862,0.095,,
4928,1800.856,1936.237,418.23589,0.052101,0.095,,
4929,1801.856,1937.237,419.23589,0.014673,0.095,,
4930,1802.856,1938.237,420.23589,0,0.095,,
4931,1803.856,1939.237,421.23589,0,0.095,,
4932,1804.856,1940.237,422.23589,0,0.095,,
4933,1805.856,1941.237,423.23589,0,0.095,,
4934,1806.856,1942.237,424.23589,0,0.095,,
4935,1807.856,1943.237,425.23589,0,0.095,,
4936,1808.856,1944.237,426.23589,0,0.095,,
4937,1809.856,1945.237,427.23589,0,0.095,,
4938,1810.856,1946.237,428.23589,0,0.095,,
4939,1811.856,1947.237,429.23589,0,0.095,,
4940,1812.856,1948.237,430.23589,0,0.095,,
4941,1813.856,1949.237,431.23589,0,0.095,,
4942,1814.856,1950.237,432.23589,0,0.095,,
4943,1815.856,1951.237,433.23589,0,0.095,,
4944,1816.856,1952.237,434.23589,0,0.095,,
4945,1817.856,1953.237,435.23589,0,0.095,,
4946,1818.856,1954.237,436.23589,0.062188,0.095,,
4947,1819.856,1955.237,437.23589,0.15426,0.095,,
4948,1820.856,1956.237,438.23589,0.16016,0.095,,
4949,1821.856,1957.237,439.23589,0.1036,0.095,,
4950,1822.856,1958.237,440.23589,0.084862,0.095,,
4951,1823.856,1959.237,441.23589,0,0.095,,
4952,1824.856,1960.237,442.23589,0,0.095,,
4953,1825.856,1961.237,443.23589,0.062188,0.095,,
4954,1826.856,1962.237,444.23589,0.15426,0.095,,
4955,1827.856,1963.237,445.23589,0.16016,0.095,,
4956,1828.856,1964.237,446.23589,0.1036,0.095,,
4957,1829.856,1965.237,447.23589,0.084862,0.095,,
4958,1830.856,1966.237,448.23589,0.052101,0.095,,
4959,1831.856,1967.237,449.23589,0.014673,0.095,,
4960,1832.856,1968.237,450.23589,0,0.095,,
4961,1833.856,1969.237,451.23589,0,0.095,,
4962,1834.856,1970.237,452.23589,0,0.095,,
4963,1835.856,1971.237,453.23589,0,0.095,,
4964,1836.856,1972.237,454.23589,0,0.095,,
4965,1837.856,1973.237,455.23589,0,0.095,,
4966,1838.856,1974.237,456.23589,0,0.095,,
4967,1839.856,1975.237,457.23589,0,0.095,,
4968,1840.856,1976.237,458.23589,0,0.095,,
4969,1841.856,1977.237,459.23589,0,0.095,,
4970,1842.856,1978.237,460.23589,0,0.095,,
4971,1843.856,1979.237,461.23589,0,0.095,,
4972,1844.856,1980.237,462.23589,0,0.095,,
4973,1845.856,1981.237,463.23589,0,0.095,,
4974,1846.856,1982.237,464.23589,0,0.095,,
4975,1847.856,1983.237,465.23589,0,0.095,,
4976,1848.856,1984.237,466.23589,0.062188,0.095,,
4977,1849.856,1985.237,467.23589,0.15426,0.095,,
4978,1850.856,1986.237,468.23589,0.16016,0.095,,
4979,1851.856,1987.237,469.23589,0.1036,0.095,,
4980,1852.856,1988.237,470.23589,0.084862,0.095,,
4981,1853.856,1989.237,471.23589,0,0.095,,
4982,1854.856,1990.237,472.23589,0,0.095,,
4983,1855.856,1991.237,473.23589,0.062188,0.095,,
4984,1856.856,1992.237,474.23589,0.15426,0.095,,
4985,1857.856,1993.237,475.23589,0.16016,0.095,,
4986,1858.856,1994.237,476.23589,0.1036,0.095,,
4987,1859.856,1995.237,477.23589,0.084862,0.095,,
4988,1860.856,1996.237,478.23589,0.052101,0.095,,
4989,1861.856,1997.237,479.23589,0.014673,0.095,,
4990,1862.856,1998.237,480.23589,0,0.095,,
4991,1863.856,1999.237,481.23589,0,0.095,,
4992,1864.856,2000.237,482.23589,0,0.095,,
4993,1865.856,2001.237,483.23589,0,0.095,,
4994,1866.856,2002.237,484.23589,0,0.095,,
4995,1867.856,2003.237,485.23589,0,0.095,,
4996,1868.856,2004.237,486.23589,0,0.095,,
4997,1869.856,2005.237,487.23589,0,0.095,,
4998,1870.856,2006.237,488.23589,0,0.095,,
4999,1871.856,2007.237,489.23589,0,0.095,,
5000,1872.856,2008.237,490.23589,0,0.095,,
5001,1873.856,1809.237,491.23589,0,0.095,,
5002,1874.856,1810.237,492.23589,0,0.095,,
5003,1875.856,1811.237,493.23589,0,0.095,,
5004,1876.856,1812.237,494.23589,0,0.095,,
5005,1877.856,1813.237,495.23589,0,0.095,,
5006,1878.856,1814.237,496.23589,0.062188,0.095,,
5007,1879.856,1815.237,497.23589,0.15426,0.095,,
5008,1880.856,1816.237,498.23589,0.16016,0.095,,
5009,1881.856,1817.237,499.23589,0.1036,0.095,,
5010,1882.856,1818.237,500.23589,0.084862,0.095,,
5011,1883.856,1819.237,501.23589,0,0.095,,
5012,1884.856,1820.237,502.23589,0,0.095,,
5013,1885.856,1821.237,503.23589,0.062188,0.095,,
5014,1886.856,1822.237,504.23589,0.15426,0.095,,
5015,1887.856,1823.237,505.23589,0.16016,0.095,,
5016,1888.856,1824.237,506.23589,0.1036,0.095,,
5017,1889.856,1825.237,507.23589,0.084862,0.095,,
5018,1890.856,1826.237,508.23589,0.052101,0.095,,
5019,1891.856,1827.237,509.23589,0.014673,0.095,,
5020,1892.856,1828.237,510.23589,0,0.095,,
5021,1893.856,1829.237,511.23589,0,0.095,,
5022,1894.856,1830.237,512.23589,0,0.095,,
5023,1895.856,1831.237,513.23589,0,0.095,,
5024,1896.856,1832.237,514.23589,0,0.095,,
5025,1897.856,1833.237,515.23589,0,0.095,,
5026,1898.856,1834.237,516.23589,0,0.095,,
5027,1899.856,1835.237,517.23589,0,0.095,,
5028,1900.856,1836.237,518.23589,0,0.095,,
5029,1901.856,1837.237,519.23589,0,0.095,,
5030,1902.856,1838.237,520.23589,0,0.095,,
5031,1903.856,1839.237,521.23589,0,0.095,,
5032,1904.856,1840.237,522.23589,0,0.095,,
5033,1905.856,1841.237,523.23589,0,0.095,,
5034,1906.856,1842.237,524.23589,0,0.095,,
5035,1907.856,1843.237,525.23589,0,0.095,,
5036,1908.856,1844.237,526.23589,0.062188,0.095,,
5037,1909.856,1845.237,527.23589,0.15426,0.095,,
5038,1910.856,1846.237,528.23589,0.16016,0.095,,
5039,1911.856,1847.237,529.23589,0.1036,0.095,,
5040,1912.856,1848.237,530.23589,0.084862,0.095,,
5041,1913.856,1849.237,531.23589,0,0.095,,
5042,1914.856,1850.237,532.23589,0,0.095,,
5043,1915.856,1851.237,533.23589,0.062188,0.095,,
5044,1916.856,1852.237,534.23589,0.15426,0.095,,
5045,1917.856,1853.237,535.23589,0.16016,0.095,,
5046,1918.856,1854.237,536.23589,0.1036,0.095,,
5047,1919.856,1855.237,537.23589,0.084862,0.095,,
5048,1920.856,1856.237,538.23589,0.052101,0.095,,
5049,1921.856,1857.237,539.23589,0.014673,0.095,,
5050,1922.856,1858.237,540.23589,0,0.095,,
5051,1923.856,1859.237,541.23589,0,0.095,,
5052,1924.856,1860.237,542.23589,0,0.095,,
5053,1925.856,1861.237,543.23589,0,0.095,,
5054,1926.856,1862.237,544.23589,0,0.095,,
5055,1927.856,1863.237,545.23589,0,0.095,,
5056,1928.856,1864.237,546.23589,0,0.095,,
5057,1929.856,1865.237,547.23589,0,0.095,,
5058,1930.856,1866.237,548.23589,0,0.095,,
5059,1931.856,1867.237,549.23589,0,0.095,,
5060,1932.856,1868.237,550.23589,0,0.095,,
5061,1933.856,1869.237,551.23589,0,0.095,,
5062,1934.856,1870.237,552.23589,0,0.095,,
5063,1935.856,1871.237,553.23589,0,0.095,,
5064,1936.856,1872.237,554.23589,0,0.095,,
5065,1937.856,1873.237,555.23589,0,0.095,,
5066,1938.856,1874.237,556.23589,0.062188,0.095,,
5067,1939.856,1875.237,557.23589,0.15426,0.095,,
5068,1940.856,1876.237,558.23589,0.16016,0.095,,
5069,1941.856,1877.237,559.23589,0.1036,0.095,,
5070,1942.856,1878.237,560.23589,0.084862,0.095,,
5071,1943.856,1879.237,561.23589,0,0.095,,
5072,1944.856,1880.237,562.23589,0,0.095,,
5073,1945.856,1881.237,563.23589,0.062188,0.095,,
5074,1946.856,1882.237,564.23589,0.15426,0.095,,
5075,1947.856,1883.237,565.23589,0.16016,0.095,,
5076,1948.856,1884.237,566.23589,0.1036,0.095,,
5077,1949.856,1885.237,567.23589,0.084862,0.095,,
5078,1950.856,1886.237,568.23589,0.052101,0.095,,
5079,1951.856,1887.237,569.23589,0.014673,0.095,,
5080,1952.856,1888.237,570.23589,0,0.095,,
5081,1953.856,1889.237,571.23589,0,0.095,,
5082,1954.856,1890.237,572.23589,0,0.095,,
5083,1955.856,1891.237,573.23589,0,0.095,,
5084,1956.856,1892.237,574.23589,0,0.095,,
5085,1957.856,1893.237,575.23589,0,0.095,,
5086,1958.856,1894.237,576.23589,0,0.095,,
5087,1959.856,1895.237,577.23589,0,0.095,,
5088,1960.856,1896.237,578.23589,0,0.095,,
5089,1961.856,1897.237,579.23589,0,0.095,,
5090,1962.856,1898.237,580.23589,0,0.095,,
5091,1963.856,1899.237,581.23589,0,0.095,,
5092,1964.856,1900.237,582.23589,0,0.095,,
5093,1965.856,1901.237,583.23589,0,0.095,,
5094,1966.856,1902.237,584.23589,0,0.095,,
5095,1967.856,1903.237,585.23589,0,0.095,,
5096,1968.856,1904.237,586.23589,0.062188,0.095,,
5097,1969.856,1905.237,587.23589,0.15426,0.095,,
5098,1970.856,1906.237,588.23589,0.16016,0.095,,
5099,1971.856,1907.237,589.23589,0.1036,0.095,,
5100,1972.856,1908.237,590.23589,0.084862,0.095,,
5101,1973.856,1909.237,591.23589,0,0.095,,
5102,1974.856,1910.237,592.23589,0,0.095,,
5103,1975.856,1911.237,593.23589,0.062188,0.095,,
5104,1976.856,1912.237,594.23589,0.15426,0.095,,
5105,1977.856,1913.237,595.23589,0.16016,0.095,,
5106,1978.856,1914.237,596.23589,0.1036,0.095,,
5107,1979.856,1915.237,597.23589,0.084862,0.095,,
5108,1980.856,1916.237,598.23589,0.052101,0.095,,
5109,1981.856,1917.237,599.23589,0.014673,0.095,,
5110,1982.856,1918.237,600.23589,0,0.095,,
5111,1983.856,1919.237,601.23589,0,0.095,,
5112,1984.856,1920.237,602.23589,0,0.095,,
5113,1985.856,1921.237,603.23589,0,0.095,,
5114,1986.856,1922.237,604.23589,0,0.095,,
5115,1987.856,1923.237,605.23589,0,0.095,,
5116,1988.856,1924.237,606.23589,0,0.095,,
5117,1989.856,1925.237,607.23589,0,0.095,,
5118,1990.856,1926.237,608.23589,0,0.095,,
5119,1991.856,1927.237,609.23589,0,0.095,,
5120,1992.856,1928.237,610.23589,0,0.095,,
5121,1993.856,1929.237,611.23589,0,0.095,,
5122,1994.856,1930.237,612.23589,0,0.095,,
5123,1995.856,1931.237,613.23589,0,0.095,,
5124,1996.856,1932.237,614.23589,0,0.095,,
5125,1997.856,1933.237,615.23589,0,0.095,,
5126,1998.856,1934.237,616.23589,0.062188,0.095,,
5127,1999.856,1935.237,617.23589,0.15426,0.095,,
5128,2000.856,1936.237,618.23589,0.16016,0.095,,
5129,2001.856,1937.237,619.23589,0.1036,0.095,,
5130,2002.856,1938.237,620.23589,0.084862,0.095,,
5131,2003.856,1939.237,621.23589,0,0.095,,
5132,2004.856,1940.237,622.23589,0,0.095,,
5133,2005.856,1941.237,623.23589,0.062188,0.095,,
5134,2006.856,1942.237,624.23589,0.15426,0.095,,
5135,2007.856,1943.237,625.23589,0.16016,0.095,,
5136,2008.856,1944.237,626.23589,0.1036,0.095,,
5137,2009.856,1945.237,627.23589,0.084862,0.095,,
5138,2010.856,1946.237,628.23589,0.052101,0.095,,
5139,2011.856,1947.237,629.23589,0.014673,0.095,,
5140,2012.856,1948.237,630.23589,0,0.095,,
5141,2013.856,1949.237,631.23589,0,0.095,,
5142,2014.856,1950.237,632.23589,0,0.095,,
5143,2015.856,1951.237,633.23589,0,0.095,,
5144,2016.856,1952.237,634.23589,0,0.095,,
5145,2017.856,1953.237,635.23589,0,0.095,,
5146,2018.856,1954.237,636.23589,0,0.095,,
5147,2019.856,1955.237,637.23589,0,0.095,,
5148,2020.856,1956.237,638.23589,0,0.095,,
5149,2021.856,1957.237,639.23589,0,0.095,,
5150,2022.856,1958.237,640.23589,0,0.095,,
5151,2023.856,1959.237,641.23589,0,0.095,,
5152,2024.856,1960.237,642.23589,0,0.095,,
5153,2025.856,1961.237,643.23589,0,0.095,,
5154,2026.856,1962.237,644.23589,0,0.095,,
5155,2027.856,1963.237,645.23589,0,0.095,,
5156,2028.856,1964.237,646.23589,0.062188,0.095,,
5157,2029.856,1965.237,647.23589,0.15426,0.095,,
5158,2030.856,1966.237,648.23589,0.16016,0.095,,
5159,2031.856,1967.237,649.23589,0.1036,0.095,,
5160,2032.856,1968.237,650.23589,0.084862,0.095,,
5161,2033.856,1969.237,651.23589,0,0.095,,
5162,2034.856,1970.237,652.23589,0,0.095,,
5163,2035.856,1971.237,653.23589,0.062188,0.095,,
5164,2036.856,1972.237,654.23589,0.15426,0.095,,
5165,2037.856,1973.237,655.23589,0.16016,0.095,,
5166,2038.856,1974.237,656.23589,0.1036,0.095,,
5167,2039.856,1975.237,657.23589,0.084862,0.095,,
5168,2040.856,1976.237,658.23589,0.052101,0.095,,
5169,2041.856,1977.237,659.23589,0.014673,0.095,,
5170,2042.856,1978.237,660.23589,0,0.095,,
5171,2043.856,1979.237,661.23589,0,0.095,,
5172,2044.856,1980.237,662.23589,0,0.095,,
5173,2045.856,1981.237,663.23589,0,0.095,,
5174,2046.856,1982.237,664.23589,0,0.095,,
5175,2047.856,1983.237,665.23589,0,0.095,,
5176,2048.856,1984.237,666.23589,0,0.095,,
5177,2049.856,1985.237,667.23589,0,0.095,,
5178,2050.856,1986.237,668.23589,0,0.095,,
5179,2051.856,1987.237,669.23589,0,0.095,,
5180,2052.856,1988.237,670.23589,0,0.095,,
5181,2053.856,1989.237,671.23589,0,0.095,,
5182,2054.856,1990.237,672.23589,0,0.095,,
5183,2055.856,1991.237,673.23589,0,0.095,,
5184,2056.856,1992.237,674.23589,0,0.095,,
5185,2057.856,1993.237,675.23589,0,0.095,,
5186,2058.856,1994.237,676.23589,0.062188,0.095,,
5187,2059.856,1995.237,677.23589,0.15426,0.095,,
5188,2060.856,1996.237,678.23589,0.16016,0.095,,
5189,2061.856,1997.237,679.23589,0.1036,0.095,,
5190,2062.856,1998.237,680.23589,0.084862,0.095,,
