timestep,demand_el,demand_th,demand_water,demand_f,wastewater,heat_demand_digester,electricity_demand_digester
5620,1721.856,1828.237,66.23589,0,0.095,851.07,112.575
5621,1722.856,1829.237,67.23589,0,0.095,608.916,112.575
5622,1723.856,1830.237,68.23589,0,0.095,390.984,112.575
5623,1724.856,1831.237,69.23589,0,0.095,197.604,112.575
5624,1725.856,1832.237,70.23589,0,0.095,66.594,112.575
5625,1726.856,1833.237,71.23589,0,0.095,-3.828,112.575
5626,1727.856,1834.237,72.23589,0,0.095,-35.376,112.575
5627,1728.856,1835.237,73.23589,0,0.095,-33.99,112.575
5628,1729.856,1836.237,74.23589,0,0.095,-3.102,112.575
5629,1730.856,1837.237,75.23589,0,0.095,45.738,112.575
5630,1731.856,1838.237,76.23589,0,0.095,118.602,112.575
5631,1732.856,1839.237,77.23589,0,0.095,213.84,112.575
5632,1733.856,1840.237,78.23589,0,0.095,330.924,112.575
5633,1734.856,1841.237,79.23589,0,0.095,476.124,112.575
5634,1735.856,1842.237,80.23589,0,0.095,554.73,112.575
5635,1736.856,1843.237,81.23589,0,0.095,613.602,112.575
5636,1737.856,1844.237,82.23589,0.062188,0.095,654.522,112.575
5637,1738.856,1845.237,83.23589,0.15426,0.095,680.262,112.575
5638,1739.856,1846.237,84.23589,0.16016,0.095,703.362,112.575
5639,1740.856,1847.237,85.23589,0.1036,0.095,729.234,112.575
5640,1741.856,1848.237,86.23589,0.084862,0.095,773.322,112.575
5641,1742.856,1849.237,87.23589,0,0.095,793.914,112.575
5642,1743.856,1850.237,88.23589,0,0.095,783.354,112.575
5643,1744.856,1851.237,89.23589,0.062188,0.095,779.79,112.575
5644,1745.856,1852.237,90.23589,0.15426,0.095,759.858,112.575
5645,1746.856,1853.237,91.23589,0.16016,0.095,568.59,112.575
5646,1747.856,1854.237,92.23589,0.1036,0.095,369.864,112.575
5647,1748.856,1855.237,93.23589,0.084862,0.095,186.12,112.575
5648,1749.856,1856.237,94.23589,0.052101,0.095,56.1,112.575
5649,1750.856,1857.237,95.23589,0.014673,0.095,-9.108,112.575
5650,1751.856,1858.237,96.23589,0,0.095,-37.158,112.575
5651,1752.856,1859.237,97.23589,0,0.095,-32.934,112.575
5652,1753.856,1860.237,98.23589,0,0.095,8.844,112.575
5653,1754.856,1861.237,99.23589,0,0.095,84.876,112.575
5654,1755.856,1862.237,100.23589,0,0.095,187.902,112.575
5655,1756.856,1863.237,101.23589,0,0.095,310.2,112.575
5656,1757.856,1864.237,102.23589,0,0.095,441.54,112.575
5657,1758.856,1865.237,103.23589,0,0.095,569.712,112.575
5658,1759.856,1866.237,104.23589,0,0.095,639.936,112.575
5659,1760.856,1867.237,105.23589,0,0.095,676.566,112.575
5660,1761.856,1868.237,106.23589,0,0.095,703.098,112.575
5661,1762.856,1869.237,107.23589,0,0.095,726.792,112.575
5662,1763.856,1870.237,108.23589,0,0.095,755.634,112.575
5663,1764.856,1871.237,109.23589,0,0.095,776.886,112.575
5664,1765.856,1872.237,110.23589,0,0.095,796.29,112.575
5665,1766.856,1873.237,111.23589,0,0.095,812.658,112.575
5666,1767.856,1874.237,112.23589,0.062188,0.095,822.294,112.575
5667,1768.856,1875.237,113.23589,0.15426,0.095,828.498,112.575
5668,1769.856,1876.237,114.23589,0.16016,0.095,792.792,112.575
5669,1770.856,1877.237,115.23589,0.1036,0.095,614.13,112.575
5670,1771.856,1878.237,116.23589,0.084862,0.095,440.88,112.575
5671,1772.856,1879.237,117.23589,0,0.095,275.946,112.575
5672,1773.856,1880.237,118.23589,0,0.095,169.356,112.575
5673,1774.856,1881.237,119.23589,0.062188,0.095,105.27,112.575
5674,1775.856,1882.237,120.23589,0.15426,0.095,77.946,112.575
5675,1776.856,1883.237,121.23589,0.16016,0.095,79.992,112.575
5676,1777.856,1884.237,122.23589,0.1036,0.095,109.758,112.575
5677,1778.856,1885.237,123.23589,0.084862,0.095,162.03,112.575
5678,1779.856,1886.237,124.23589,0.052101,0.095,239.118,112.575
5679,1780.856,1887.237,125.23589,0.014673,0.095,340.956,112.575
5680,1781.856,1888.237,126.23589,0,0.095,464.838,112.575
5681,1782.856,1889.237,127.23589,0,0.095,607.2,112.575
5682,1783.856,1890.237,128.23589,0,0.095,687.126,112.575
5683,1784.856,1891.237,129.23589,0,0.095,742.434,112.575
5684,1785.856,1892.237,130.23589,0,0.095,782.76,112.575
5685,1786.856,1893.237,131.23589,0,0.095,807.048,112.575
5686,1787.856,1894.237,132.23589,0,0.095,827.97,112.575
5687,1788.856,1895.237,133.23589,0,0.095,846.318,112.575
5688,1789.856,1896.237,134.23589,0,0.095,863.346,112.575
5689,1790.856,1897.237,135.23589,0,0.095,875.424,112.575
5690,1791.856,1898.237,136.23589,0,0.095,888.228,112.575
5691,1792.856,1899.237,137.23589,0,0.095,896.214,112.575
5692,1793.856,1900.237,138.23589,0,0.095,864.27,112.575
5693,1794.856,1901.237,139.23589,0,0.095,666.732,112.575
5694,1795.856,1902.237,140.23589,0,0.095,465.762,112.575
5695,1796.856,1903.237,141.23589,0,0.095,253.308,112.575
5696,1797.856,1904.237,142.23589,0.062188,0.095,128.634,112.575
5697,1798.856,1905.237,143.23589,0.15426,0.095,63.36,112.575
5698,1799.856,1906.237,144.23589,0.16016,0.095,32.472,112.575
5699,1800.856,1907.237,145.23589,0.1036,0.095,35.574,112.575
5700,1801.856,1908.237,146.23589,0.084862,0.095,68.178,112.575
5701,1802.856,1909.237,147.23589,0,0.095,127.644,112.575
5702,1803.856,1910.237,148.23589,0,0.095,211.266,112.575
5703,1804.856,1911.237,149.23589,0.062188,0.095,314.556,112.575
5704,1805.856,1912.237,150.23589,0.15426,0.095,439.428,112.575
5705,1806.856,1913.237,151.23589,0.16016,0.095,586.872,112.575
5706,1807.856,1914.237,152.23589,0.1036,0.095,673.068,112.575
5707,1808.856,1915.237,153.23589,0.084862,0.095,727.848,112.575
5708,1809.856,1916.237,154.23589,0.052101,0.095,770.484,112.575
5709,1810.856,1917.237,155.23589,0.014673,0.095,798.27,112.575
5710,1811.856,1918.237,156.23589,0,0.095,825.132,112.575
5711,1812.856,1919.237,157.23589,0,0.095,850.278,112.575
5712,1813.856,1920.237,158.23589,0,0.095,868.164,112.575
5713,1814.856,1921.237,159.23589,0,0.095,878.13,112.575
5714,1815.856,1922.237,160.23589,0,0.095,885.126,112.575
5715,1816.856,1923.237,161.23589,0,0.095,890.208,112.575
5716,1817.856,1924.237,162.23589,0,0.095,848.694,112.575
5717,1818.856,1925.237,163.23589,0,0.095,641.85,112.575
5718,1819.856,1926.237,164.23589,0,0.095,466.686,112.575
5719,1820.856,1927.237,165.23589,0,0.095,287.364,112.575
5720,1821.856,1928.237,166.23589,0,0.095,165.924,112.575
5721,1822.856,1929.237,167.23589,0,0.095,96.294,112.575
5722,1823.856,1930.237,168.23589,0,0.095,63.294,112.575
5723,1824.856,1931.237,169.23589,0,0.095,65.736,112.575
5724,1825.856,1932.237,170.23589,0,0.095,96.426,112.575
5725,1826.856,1933.237,171.23589,0,0.095,147.642,112.575
5726,1827.856,1934.237,172.23589,0.062188,0.095,232.452,112.575
5727,1828.856,1935.237,173.23589,0.15426,0.095,346.368,112.575
5728,1829.856,1936.237,174.23589,0.16016,0.095,485.298,112.575
5729,1830.856,1937.237,175.23589,0.1036,0.095,623.832,112.575
5730,1831.856,1938.237,176.23589,0.084862,0.095,688.908,112.575
5731,1832.856,1939.237,177.23589,0,0.095,717.948,112.575
5732,1833.856,1940.237,178.23589,0,0.095,734.58,112.575
5733,1834.856,1941.237,179.23589,0.062188,0.095,754.71,112.575
5734,1835.856,1942.237,180.23589,0.15426,0.095,784.212,112.575
5735,1836.856,1943.237,181.23589,0.16016,0.095,802.23,112.575
5736,1837.856,1944.237,182.23589,0.1036,0.095,807.906,112.575
5737,1838.856,1945.237,183.23589,0.084862,0.095,800.184,112.575
5738,1839.856,1946.237,184.23589,0.052101,0.095,784.674,112.575
5739,1840.856,1947.237,185.23589,0.014673,0.095,778.272,112.575
5740,1841.856,1948.237,186.23589,0,0.095,763.29,112.575
5741,1842.856,1949.237,187.23589,0,0.095,617.76,112.575
5742,1843.856,1950.237,188.23589,0,0.095,454.872,112.575
5743,1844.856,1951.237,189.23589,0,0.095,319.77,112.575
5744,1845.856,1952.237,190.23589,0,0.095,225.918,112.575
5745,1846.856,1953.237,191.23589,0,0.095,166.782,112.575
5746,1847.856,1954.237,192.23589,0,0.095,138.072,112.575
5747,1848.856,1955.237,193.23589,0,0.095,133.122,112.575
5748,1849.856,1956.237,194.23589,0,0.095,156.816,112.575
5749,1850.856,1957.237,195.23589,0,0.095,204.402,112.575
5750,1851.856,1958.237,196.23589,0,0.095,278.718,112.575
5751,1852.856,1959.237,197.23589,0,0.095,381.876,112.575
5752,1853.856,1960.237,198.23589,0,0.095,509.982,112.575
5753,1854.856,1961.237,199.23589,0,0.095,644.688,112.575
5754,1855.856,1962.237,200.23589,0,0.095,711.282,112.575
5755,1856.856,1963.237,201.23589,0,0.095,738.408,112.575
5756,1857.856,1964.237,202.23589,0.062188,0.095,762.036,112.575
5757,1858.856,1965.237,203.23589,0.15426,0.095,797.61,112.575
5758,1859.856,1966.237,204.23589,0.16016,0.095,821.238,112.575
5759,1860.856,1967.237,205.23589,0.1036,0.095,835.626,112.575
5760,1861.856,1968.237,206.23589,0.084862,0.095,846.582,112.575
5761,1862.856,1969.237,207.23589,0,0.095,856.152,112.575
5762,1863.856,1970.237,208.23589,0,0.095,864.072,112.575
5763,1864.856,1971.237,209.23589,0.062188,0.095,871.464,112.575
5764,1865.856,1972.237,210.23589,0.15426,0.095,843.282,112.575
5765,1866.856,1973.237,211.23589,0.16016,0.095,698.412,112.575
5766,1867.856,1974.237,212.23589,0.1036,0.095,555.522,112.575
5767,1868.856,1975.237,213.23589,0.084862,0.095,397.782,112.575
5768,1869.856,1976.237,214.23589,0.052101,0.095,250.8,112.575
5769,1870.856,1977.237,215.23589,0.014673,0.095,146.322,112.575
5770,1871.856,1978.237,216.23589,0,0.095,88.968,112.575
5771,1872.856,1979.237,217.23589,0,0.095,75.834,112.575
5772,1873.856,1980.237,218.23589,0,0.095,100.386,112.575
5773,1874.856,1981.237,219.23589,0,0.095,158.004,112.575
5774,1875.856,1982.237,220.23589,0,0.095,247.83,112.575
5775,1876.856,1983.237,221.23589,0,0.095,361.152,112.575
5776,1877.856,1984.237,222.23589,0,0.095,492.558,112.575
5777,1878.856,1985.237,223.23589,0,0.095,628.716,112.575
5778,1879.856,1986.237,224.23589,0,0.095,696.564,112.575
5779,1880.856,1987.237,225.23589,0,0.095,716.628,112.575
5780,1881.856,1988.237,226.23589,0,0.095,728.508,112.575
5781,1882.856,1989.237,227.23589,0,0.095,740.718,112.575
5782,1883.856,1990.237,228.23589,0,0.095,765.27,112.575
5783,1884.856,1991.237,229.23589,0,0.095,785.532,112.575
5784,1885.856,1992.237,230.23589,0,0.095,801.966,112.575
5785,1886.856,1993.237,231.23589,0,0.095,827.574,112.575
5786,1887.856,1994.237,232.23589,0.062188,0.095,858.726,112.575
5787,1888.856,1995.237,233.23589,0.15426,0.095,873.774,112.575
5788,1889.856,1996.237,234.23589,0.16016,0.095,846.318,112.575
5789,1890.856,1997.237,235.23589,0.1036,0.095,650.232,112.575
5790,1891.856,1998.237,236.23589,0.084862,0.095,463.782,112.575
5791,1892.856,1999.237,237.23589,0,0.095,313.038,112.575
5792,1893.856,2000.237,238.23589,0,0.095,212.454,112.575
5793,1894.856,2001.237,239.23589,0.062188,0.095,160.248,112.575
5794,1895.856,2002.237,240.23589,0.15426,0.095,153.252,112.575
5795,1896.856,2003.237,241.23589,0.16016,0.095,174.702,112.575
5796,1897.856,2004.237,242.23589,0.1036,0.095,205.59,112.575
5797,1898.856,2005.237,243.23589,0.084862,0.095,244.926,112.575
5798,1899.856,2006.237,244.23589,0.052101,0.095,302.346,112.575
5799,1900.856,2007.237,245.23589,0.014673,0.095,384.252,112.575
5800,1901.856,2008.237,246.23589,0,0.095,488.796,112.575
5801,1902.856,1809.237,247.23589,0,0.095,622.578,112.575
5802,1903.856,1810.237,248.23589,0,0.095,695.046,112.575
5803,1904.856,1811.237,249.23589,0,0.095,754.05,112.575
5804,1905.856,1812.237,250.23589,0,0.095,792.33,112.575
5805,1906.856,1813.237,251.23589,0,0.095,816.288,112.575
5806,1907.856,1814.237,252.23589,0,0.095,821.766,112.575
5807,1908.856,1815.237,253.23589,0,0.095,836.946,112.575
5808,1909.856,1816.237,254.23589,0,0.095,857.934,112.575
5809,1910.856,1817.237,255.23589,0,0.095,874.764,112.575
5810,1911.856,1818.237,256.23589,0,0.095,885.456,112.575
5811,1912.856,1819.237,257.23589,0,0.095,878.856,112.575
5812,1913.856,1820.237,258.23589,0,0.095,856.284,112.575
5813,1914.856,1821.237,259.23589,0,0.095,698.412,112.575
5814,1915.856,1822.237,260.23589,0,0.095,505.23,112.575
5815,1916.856,1823.237,261.23589,0,0.095,304.392,112.575
5816,1917.856,1824.237,262.23589,0.062188,0.095,179.52,112.575
5817,1918.856,1825.237,263.23589,0.15426,0.095,114.114,112.575
5818,1919.856,1826.237,264.23589,0.16016,0.095,82.236,112.575
5819,1920.856,1827.237,265.23589,0.1036,0.095,81.444,112.575
5820,1921.856,1828.237,266.23589,0.084862,0.095,110.484,112.575
5821,1922.856,1829.237,267.23589,0,0.095,169.95,112.575
5822,1923.856,1830.237,268.23589,0,0.095,249.81,112.575
5823,1924.856,1831.237,269.23589,0.062188,0.095,349.404,112.575
5824,1925.856,1832.237,270.23589,0.15426,0.095,471.174,112.575
5825,1926.856,1833.237,271.23589,0.16016,0.095,619.806,112.575
5826,1927.856,1834.237,272.23589,0.1036,0.095,697.356,112.575
5827,1928.856,1835.237,273.23589,0.084862,0.095,747.912,112.575
5828,1929.856,1836.237,274.23589,0.052101,0.095,796.224,112.575
5829,1930.856,1837.237,275.23589,0.014673,0.095,826.056,112.575
5830,1931.856,1838.237,276.23589,0,0.095,847.242,112.575
5831,1932.856,1839.237,277.23589,0,0.095,860.97,112.575
5832,1933.856,1840.237,278.23589,0,0.095,873.84,112.575
5833,1934.856,1841.237,279.23589,0,0.095,882.618,112.575
5834,1935.856,1842.237,280.23589,0,0.095,876.018,112.575
5835,1936.856,1843.237,281.23589,0,0.095,845.988,112.575
5836,1937.856,1844.237,282.23589,0,0.095,818.664,112.575
5837,1938.856,1845.237,283.23589,0,0.095,675.708,112.575
5838,1939.856,1846.237,284.23589,0,0.095,485.958,112.575
5839,1940.856,1847.237,285.23589,0,0.095,287.496,112.575
5840,1941.856,1848.237,286.23589,0,0.095,170.148,112.575
5841,1942.856,1849.237,287.23589,0,0.095,113.586,112.575
5842,1943.856,1850.237,288.23589,0,0.095,86.724,112.575
5843,1944.856,1851.237,289.23589,0,0.095,82.5,112.575
5844,1945.856,1852.237,290.23589,0,0.095,104.412,112.575
5845,1946.856,1853.237,291.23589,0,0.095,144.54,112.575
5846,1947.856,1854.237,292.23589,0.062188,0.095,204.732,112.575
5847,1948.856,1855.237,293.23589,0.15426,0.095,289.146,112.575
5848,1949.856,1856.237,294.23589,0.16016,0.095,410.652,112.575
5849,1950.856,1857.237,295.23589,0.1036,0.095,573.87,112.575
5850,1951.856,1858.237,296.23589,0.084862,0.095,641.124,112.575
5851,1952.856,1859.237,297.23589,0,0.095,690.096,112.575
5852,1953.856,1860.237,298.23589,0,0.095,724.416,112.575
5853,1954.856,1861.237,299.23589,0.062188,0.095,766.92,112.575
5854,1955.856,1862.237,300.23589,0.15426,0.095,803.814,112.575
5855,1956.856,1863.237,301.23589,0.16016,0.095,832.722,112.575
5856,1957.856,1864.237,302.23589,0.1036,0.095,855.624,112.575
5857,1958.856,1865.237,303.23589,0.084862,0.095,873.312,112.575
5858,1959.856,1866.237,304.23589,0.052101,0.095,884.862,112.575
5859,1960.856,1867.237,305.23589,0.014673,0.095,892.848,112.575
5860,1961.856,1868.237,306.23589,0,0.095,872.916,112.575
5861,1962.856,1869.237,307.23589,0,0.095,667.59,112.575
5862,1963.856,1870.237,308.23589,0,0.095,481.536,112.575
5863,1964.856,1871.237,309.23589,0,0.095,312.774,112.575
5864,1965.856,1872.237,310.23589,0,0.095,195.096,112.575
5865,1966.856,1873.237,311.23589,0,0.095,131.406,112.575
5866,1967.856,1874.237,312.23589,0,0.095,114.774,112.575
5867,1968.856,1875.237,313.23589,0,0.095,133.32,112.575
5868,1969.856,1876.237,314.23589,0,0.095,175.692,112.575
5869,1970.856,1877.237,315.23589,0,0.095,234.366,112.575
5870,1971.856,1878.237,316.23589,0,0.095,304.59,112.575
5871,1972.856,1879.237,317.23589,0,0.095,400.422,112.575
5872,1973.856,1880.237,318.23589,0,0.095,529.782,112.575
5873,1974.856,1881.237,319.23589,0,0.095,664.95,112.575
5874,1975.856,1882.237,320.23589,0,0.095,737.352,112.575
5875,1976.856,1883.237,321.23589,0,0.095,770.484,112.575
5876,1977.856,1884.237,322.23589,0.062188,0.095,800.25,112.575
5877,1978.856,1885.237,323.23589,0.15426,0.095,833.316,112.575
5878,1979.856,1886.237,324.23589,0.16016,0.095,853.248,112.575
5879,1980.856,1887.237,325.23589,0.1036,0.095,871.2,112.575
5880,1981.856,1888.237,326.23589,0.084862,0.095,884.994,112.575
5881,1982.856,1889.237,327.23589,0,0.095,897.864,112.575
5882,1983.856,1890.237,328.23589,0,0.095,905.454,112.575
5883,1984.856,1891.237,329.23589,0.062188,0.095,897.732,112.575
5884,1985.856,1892.237,330.23589,0.15426,0.095,882.156,112.575
5885,1986.856,1893.237,331.23589,0.16016,0.095,741.576,112.575
5886,1987.856,1894.237,332.23589,0.1036,0.095,578.688,112.575
5887,1988.856,1895.237,333.23589,0.084862,0.095,430.056,112.575
5888,1989.856,1896.237,334.23589,0.052101,0.095,315.018,112.575
5889,1990.856,1897.237,335.23589,0.014673,0.095,235.092,112.575
5890,1991.856,1898.237,336.23589,0,0.095,199.914,112.575
5891,1992.856,1899.237,337.23589,0,0.095,204.996,112.575
5892,1993.856,1900.237,338.23589,0,0.095,248.16,112.575
5893,1994.856,1901.237,339.23589,0,0.095,319.968,112.575
5894,1995.856,1902.237,340.23589,0,0.095,415.536,112.575
5895,1996.856,1903.237,341.23589,0,0.095,529.716,112.575
5896,1997.856,1904.237,342.23589,0,0.095,659.34,112.575
5897,1998.856,1905.237,343.23589,0,0.095,768.966,112.575
5898,1999.856,1906.237,344.23589,0,0.095,809.556,112.575
5899,2000.856,1907.237,345.23589,0,0.095,831.204,112.575
5900,2001.856,1908.237,346.23589,0,0.095,865.656,112.575
5901,2002.856,1909.237,347.23589,0,0.095,892.98,112.575
5902,2003.856,1910.237,348.23589,0,0.095,912.912,112.575
5903,2004.856,1911.237,349.23589,0,0.095,933.504,112.575
5904,2005.856,1912.237,350.23589,0,0.095,952.776,112.575
5905,2006.856,1913.237,351.23589,0,0.095,971.718,112.575
5906,2007.856,1914.237,352.23589,0.062188,0.095,970.332,112.575
5907,2008.856,1915.237,353.23589,0.15426,0.095,963.204,112.575
5908,2009.856,1916.237,354.23589,0.16016,0.095,943.272,112.575
5909,2010.856,1917.237,355.23589,0.1036,0.095,811.668,112.575
5910,2011.856,1918.237,356.23589,0.084862,0.095,661.386,112.575
5911,2012.856,1919.237,357.23589,0,0.095,529.848,112.575
5912,2013.856,1920.237,358.23589,0,0.095,419.364,112.575
5913,2014.856,1921.237,359.23589,0.062188,0.095,339.108,112.575
5914,2015.856,1922.237,360.23589,0.15426,0.095,295.614,112.575
5915,2016.856,1923.237,361.23589,0.16016,0.095,292.38,112.575
5916,2017.856,1924.237,362.23589,0.1036,0.095,320.826,112.575
5917,2018.856,1925.237,363.23589,0.084862,0.095,368.412,112.575
5918,2019.856,1926.237,364.23589,0.052101,0.095,439.296,112.575
5919,2020.856,1927.237,365.23589,0.014673,0.095,529.254,112.575
5920,2021.856,1928.237,366.23589,0,0.095,637.032,112.575
5921,2022.856,1929.237,367.23589,0,0.095,731.214,112.575
5922,2023.856,1930.237,368.23589,0,0.095,770.418,112.575
5923,2024.856,1931.237,369.23589,0,0.095,813.582,112.575
5924,2025.856,1932.237,370.23589,0,0.095,863.28,112.575
5925,2026.856,1933.237,371.23589,0,0.095,884.136,112.575
5926,2027.856,1934.237,372.23589,0,0.095,898.986,112.575
5927,2028.856,1935.237,373.23589,0,0.095,911.658,112.575
5928,2029.856,1936.237,374.23589,0,0.095,908.556,112.575
5929,2030.856,1937.237,375.23589,0,0.095,901.56,112.575
5930,2031.856,1938.237,376.23589,0,0.095,889.614,112.575
5931,2032.856,1939.237,377.23589,0,0.095,875.952,112.575
5932,2033.856,1940.237,378.23589,0,0.095,869.088,112.575
5933,2034.856,1941.237,379.23589,0,0.095,770.418,112.575
5934,2035.856,1942.237,380.23589,0,0.095,648.912,112.575
5935,2036.856,1943.237,381.23589,0,0.095,530.838,112.575
5936,2037.856,1944.237,382.23589,0.062188,0.095,422.862,112.575
5937,2038.856,1945.237,383.23589,0.15426,0.095,343.596,112.575
5938,2039.856,1946.237,384.23589,0.16016,0.095,296.406,112.575
5939,2040.856,1947.237,385.23589,0.1036,0.095,290.796,112.575
5940,2041.856,1948.237,386.23589,0.084862,0.095,327.624,112.575
5941,2042.856,1949.237,387.23589,0,0.095,385.176,112.575
5942,2043.856,1950.237,388.23589,0,0.095,458.964,112.575
5943,2044.856,1951.237,389.23589,0.062188,0.095,552.222,112.575
5944,2045.856,1952.237,390.23589,0.15426,0.095,658.086,112.575
5945,2046.856,1953.237,391.23589,0.16016,0.095,741.708,112.575
5946,2047.856,1954.237,392.23589,0.1036,0.095,784.74,112.575
5947,2048.856,1955.237,393.23589,0.084862,0.095,821.568,112.575
5948,2049.856,1956.237,394.23589,0.052101,0.095,849.288,112.575
5949,2050.856,1957.237,395.23589,0.014673,0.095,873.774,112.575
5950,2051.856,1958.237,396.23589,0,0.095,878.724,112.575
5951,2052.856,1959.237,397.23589,0,0.095,884.796,112.575
5952,2053.856,1960.237,398.23589,0,0.095,889.812,112.575
5953,2054.856,1961.237,399.23589,0,0.095,890.472,112.575
5954,2055.856,1962.237,400.23589,0,0.095,886.974,112.575
5955,2056.856,1963.237,401.23589,0,0.095,885.522,112.575
